Id,Weekly_Sales
42_52_2012-12-21,32.2542906666667
42_52_2012-12-28,31.597350000000034
42_52_2013-01-04,34.453873333333384
42_52_2013-01-11,34.49478166666669
42_52_2013-01-18,28.648075666666713
42_52_2013-01-25,31.198905666666654
42_52_2013-02-01,31.825525666666657
42_52_2013-02-08,32.663265333333335
42_52_2013-02-15,32.82465633333335
42_52_2013-02-22,32.3925276666667
42_52_2013-03-01,35.27412366666668
42_52_2013-03-08,32.291816333333344
42_52_2013-03-15,32.664384333333324
42_52_2013-03-22,32.355131666666665
42_52_2013-03-29,32.42791833333333
42_52_2013-04-05,31.961076000000016
42_52_2013-04-12,34.85112566666669
42_52_2013-04-19,31.22317133333334
42_52_2013-04-26,31.661927333333328
42_52_2013-05-03,28.43571066666667
42_52_2013-05-10,30.119433333333333
42_52_2013-05-17,27.771957333333315
42_52_2013-05-24,28.71970666666666
42_52_2013-05-31,26.902861000000005
42_52_2013-06-07,26.530755666666664
42_52_2013-06-14,26.18759266666667
42_52_2013-06-21,24.90325033333335
42_52_2013-06-28,24.90914933333336
42_52_2013-07-05,25.707276666666676
42_52_2013-07-12,29.27529100000002
42_52_2013-07-19,26.66410800000001
42_52_2013-07-26,24.869598333333347
42_55_2013-01-04,-7.326666666666666
42_55_2013-03-29,-7.326666666666666
42_56_2012-11-09,180.187101666667
42_56_2012-11-23,308.8257833333339
42_56_2012-11-30,308.23433433333383
42_56_2012-12-07,332.6312096666671
42_56_2012-12-14,300.40594333333325
42_56_2012-12-21,270.81793933333324
42_56_2012-12-28,268.9104439999999
42_56_2013-01-04,248.76978133333338
42_56_2013-01-11,312.810649333333
42_56_2013-01-18,247.51123500000003
42_56_2013-01-25,363.84040333333365
42_56_2013-02-01,341.6648816666668
42_56_2013-02-08,306.7474110000006
42_56_2013-02-15,275.93624000000017
42_56_2013-02-22,285.9983986666669
42_56_2013-03-01,362.2249250000002
42_56_2013-03-08,339.02856133333387
42_56_2013-03-15,308.86127466666693
42_56_2013-03-22,220.74784833333356
42_56_2013-03-29,236.50866866666675
42_56_2013-04-05,210.78374200000044
42_56_2013-04-12,319.14516366666703
42_56_2013-04-19,239.7755840000003
42_56_2013-04-26,318.0574393333339
42_56_2013-05-03,166.2612716666671
42_56_2013-05-10,137.7211793333334
42_56_2013-05-17,117.9195466666668
42_56_2013-05-24,161.33544333333379
42_56_2013-06-14,102.2140130000001
42_56_2013-06-21,69.58258566666659
42_56_2013-06-28,179.1674060000007
42_56_2013-07-19,66.48171599999996
42_56_2013-07-26,67.2345916666666
42_59_2012-11-02,56.56350033333324
42_59_2012-11-09,64.55874299999992
42_59_2012-11-16,103.26765866666653
42_59_2012-11-23,81.64100366666656
42_59_2012-11-30,90.06405866666658
42_59_2012-12-07,113.63047599999982
42_59_2012-12-14,148.03492433333338
42_59_2012-12-21,240.15931700000036
42_59_2012-12-28,308.3933223333332
42_59_2013-01-04,434.0659033333323
42_59_2013-01-11,315.2356469999994
42_59_2013-01-18,555.5192649999996
42_59_2013-01-25,202.61450833333305
42_59_2013-02-01,124.14246866666662
42_59_2013-02-08,46.97484499999998
42_59_2013-02-15,340.6531079999999
42_59_2013-02-22,168.2285773333331
42_59_2013-03-01,286.7436860000002
42_59_2013-03-08,40.87774433333333
42_59_2013-03-15,34.211747333333406
42_59_2013-03-22,30.5183300000001
42_59_2013-03-29,29.483576666666764
42_59_2013-04-05,43.50684800000003
42_59_2013-04-12,42.484386666666666
42_59_2013-04-19,35.468629000000035
42_59_2013-04-26,33.3177700000001
42_59_2013-05-03,60.640794333333254
42_59_2013-05-10,44.45628999999999
42_59_2013-05-17,39.905500333333364
42_59_2013-05-24,54.40750033333332
42_59_2013-05-31,33.27955166666672
42_59_2013-06-07,38.952529333333345
42_59_2013-06-14,40.59982766666669
42_59_2013-06-21,38.27879166666671
42_59_2013-06-28,183.96104000000025
42_59_2013-07-05,42.84814966666668
42_59_2013-07-12,41.26753866666672
42_59_2013-07-19,34.580431333333394
42_59_2013-07-26,31.394254666666722
42_60_2012-11-02,274.7880666666666
42_60_2012-11-09,277.4598133333335
42_60_2012-11-16,269.8839933333335
42_60_2012-11-23,274.79135333333346
42_60_2012-11-30,276.8171133333333
42_60_2012-12-07,422.9856133333341
42_60_2012-12-14,441.4605800000012
42_60_2012-12-21,432.7187266666677
42_60_2012-12-28,382.6623733333344
42_60_2013-01-04,300.70478
42_60_2013-01-11,303.9066133333333
42_60_2013-01-18,298.75387333333344
42_60_2013-01-25,312.88166666666666
42_60_2013-02-01,288.0345533333334
42_60_2013-02-08,277.10604666666677
42_60_2013-02-15,309.1693
42_60_2013-02-22,253.35187333333337
42_60_2013-03-01,306.81007333333343
42_60_2013-03-08,272.5994066666666
42_60_2013-03-15,272.00523333333325
42_60_2013-03-22,267.93020666666655
42_60_2013-03-29,275.9994866666665
42_60_2013-04-05,268.74227333333334
42_60_2013-04-12,274.56091333333325
42_60_2013-04-19,269.28950666666657
42_60_2013-04-26,280.65488666666647
42_60_2013-05-03,243.70698
42_60_2013-05-10,267.3159999999999
42_60_2013-05-17,254.01288666666667
42_60_2013-05-24,238.41256666666675
42_60_2013-05-31,296.38424666666657
42_60_2013-06-07,256.66671333333335
42_60_2013-06-14,248.83388666666644
42_60_2013-06-21,280.9167599999999
42_60_2013-06-28,239.37061999999995
42_60_2013-07-05,247.49731333333315
42_60_2013-07-12,261.7611066666666
42_60_2013-07-19,281.68890666666664
42_60_2013-07-26,262.11082666666647
42_67_2012-11-02,1155.1334613333327
42_67_2012-11-09,1060.5203499999996
42_67_2012-11-16,1051.5010906666662
42_67_2012-11-23,1081.973527333333
42_67_2012-11-30,1041.137572999999
42_67_2012-12-07,1500.011403333334
42_67_2012-12-14,1629.268545999999
42_67_2012-12-21,1633.2970053333324
42_67_2012-12-28,1451.174467666667
42_67_2013-01-04,1862.1343213333332
42_67_2013-01-11,1900.68459333333
42_67_2013-01-18,1871.9733876666655
42_67_2013-01-25,1680.2629643333307
42_67_2013-02-01,1905.0356169999966
42_67_2013-02-08,1996.6682160000018
42_67_2013-02-15,2044.9691073333333
42_67_2013-02-22,2166.254930666666
42_67_2013-03-01,1754.5562353333319
42_67_2013-03-08,1370.812659333332
42_67_2013-03-15,1289.8023246666648
42_67_2013-03-22,1309.0237039999984
42_67_2013-03-29,1290.553170333331
42_67_2013-04-05,1299.738340666665
42_67_2013-04-12,1301.4276399999987
42_67_2013-04-19,1336.0479626666645
42_67_2013-04-26,1317.1649729999988
42_67_2013-05-03,1303.0723096666661
42_67_2013-05-10,1644.521198333333
42_67_2013-05-17,1282.0040446666667
42_67_2013-05-24,1267.8345683333332
42_67_2013-05-31,1239.314028666667
42_67_2013-06-07,1450.2110703333365
42_67_2013-06-14,1563.828475666671
42_67_2013-06-21,1582.5018303333368
42_67_2013-06-28,1515.32086766667
42_67_2013-07-05,1017.0786753333311
42_67_2013-07-12,922.6497279999985
42_67_2013-07-19,870.9561236666639
42_67_2013-07-26,914.984743666665
42_72_2013-01-04,-19.190820999999964
42_72_2013-01-11,-89.78947100000012
42_72_2013-02-08,-126.91381800000016
42_72_2013-02-15,-90.0821623333334
42_72_2013-03-15,-121.35673866666689
42_72_2013-04-12,-109.0675263333335
42_72_2013-04-26,-89.75861933333339
42_72_2013-05-03,19.287930000000017
42_72_2013-06-21,-124.84897766666688
42_74_2012-11-02,231.06087133333287
42_74_2012-11-09,279.6758553333331
42_74_2012-11-16,277.48429466666647
42_74_2012-11-23,354.6444956666665
42_74_2012-11-30,252.4203686666663
42_74_2012-12-07,250.80092966666624
42_74_2012-12-14,240.4414123333331
42_74_2012-12-21,240.58866066666656
42_74_2012-12-28,284.0014886666668
42_74_2013-01-04,269.10450533333324
42_74_2013-01-11,257.82613366666624
42_74_2013-01-18,327.03865333333283
42_74_2013-01-25,280.7325306666664
42_74_2013-02-01,264.6039566666663
42_74_2013-02-08,345.34630200000015
42_74_2013-02-15,280.17898833333334
42_74_2013-02-22,294.5927896666664
42_74_2013-03-01,274.0146093333333
42_74_2013-03-08,316.1603353333332
42_74_2013-03-15,298.4369890000002
42_74_2013-03-22,295.58809900000006
42_74_2013-03-29,293.3680320000001
42_74_2013-04-05,309.72431733333354
42_74_2013-04-12,299.8898993333334
42_74_2013-04-19,314.3474673333335
42_74_2013-04-26,280.969652
42_74_2013-05-03,315.67112099999986
42_74_2013-05-10,307.06157199999967
42_74_2013-05-17,316.21243133333314
42_74_2013-05-24,314.51782533333323
42_74_2013-05-31,302.79729666666645
42_74_2013-06-07,323.8516383333336
42_74_2013-06-14,348.6276786666665
42_74_2013-06-21,345.6986046666665
42_74_2013-06-28,440.04625333333234
42_74_2013-07-05,372.2951229999996
42_74_2013-07-12,348.63834033333296
42_74_2013-07-19,311.5694116666665
42_74_2013-07-26,294.36135466666656
42_79_2012-11-02,12377.473606666677
42_79_2012-11-09,12317.772077666652
42_79_2012-11-16,12700.094396666655
42_79_2012-11-23,12655.822097666683
42_79_2012-11-30,12474.865387666652
42_79_2012-12-07,12852.176869999987
42_79_2012-12-14,12886.995498999995
42_79_2012-12-21,12844.87115899999
42_79_2012-12-28,12956.480812000005
42_79_2013-01-04,13208.74283433332
42_79_2013-01-11,13088.871200666654
42_79_2013-01-18,13269.273593999986
42_79_2013-01-25,13018.262796333325
42_79_2013-02-01,13111.802445999983
42_79_2013-02-08,12852.825686333339
42_79_2013-02-15,13166.614837333318
42_79_2013-02-22,12809.502641000008
42_79_2013-03-01,12458.234491999987
42_79_2013-03-08,12639.841455666661
42_79_2013-03-15,12302.817070333316
42_79_2013-03-22,12503.016321333334
42_79_2013-03-29,12560.371749333332
42_79_2013-04-05,12509.37253299998
42_79_2013-04-12,12322.278339999984
42_79_2013-04-19,12720.92994499999
42_79_2013-04-26,12373.521190333313
42_79_2013-05-03,13316.800072333319
42_79_2013-05-10,12919.942870999985
42_79_2013-05-17,12501.543936666652
42_79_2013-05-24,12657.221386333313
42_79_2013-05-31,12597.198644999984
42_79_2013-06-07,12449.587638333314
42_79_2013-06-14,12338.390077999977
42_79_2013-06-21,12413.410424333311
42_79_2013-06-28,12617.247894999979
42_79_2013-07-05,12315.928453666646
42_79_2013-07-12,12535.372171333313
42_79_2013-07-19,12511.838392999965
42_79_2013-07-26,12527.67315699998
42_80_2012-11-02,13927.902016999986
42_80_2012-11-09,14179.638549333324
42_80_2012-11-16,14481.744192999995
42_80_2012-11-23,14746.085691000015
42_80_2012-11-30,13949.710970333324
42_80_2012-12-07,13991.237058333321
42_80_2012-12-14,14051.407672666657
42_80_2012-12-21,12760.41436400003
42_80_2012-12-28,14521.871948333353
42_80_2013-01-04,13532.6562236667
42_80_2013-01-11,14358.465768999995
42_80_2013-01-18,14886.503464333331
42_80_2013-01-25,14452.645983666667
42_80_2013-02-01,14379.898947666663
42_80_2013-02-08,14846.853096333349
42_80_2013-02-15,14510.714753666669
42_80_2013-02-22,14669.02111433334
42_80_2013-03-01,14121.572264333325
42_80_2013-03-08,14469.603485666667
42_80_2013-03-15,14120.76911499999
42_80_2013-03-22,14144.744485666657
42_80_2013-03-29,14166.944485666663
42_80_2013-04-05,14482.890774333333
42_80_2013-04-12,14205.083626999987
42_80_2013-04-19,14302.76827366666
42_80_2013-04-26,14016.492170999998
42_80_2013-05-03,14725.563814333334
42_80_2013-05-10,14453.631890000006
42_80_2013-05-17,14101.635579333335
42_80_2013-05-24,14392.935123000007
42_80_2013-05-31,14017.315319666664
42_80_2013-06-07,14112.838342
42_80_2013-06-14,13728.523221000005
42_80_2013-06-21,13809.753017333322
42_80_2013-06-28,14352.719764666665
42_80_2013-07-05,13735.723213666668
42_80_2013-07-12,13943.347209666663
42_80_2013-07-19,13913.928397999985
42_80_2013-07-26,13628.64486666665
42_81_2012-11-02,15227.681032999999
42_81_2012-11-09,16024.625913999973
42_81_2012-11-16,16122.813237999986
42_81_2012-11-23,16161.792179333293
42_81_2012-11-30,15485.664291333333
42_81_2012-12-07,15366.78867866667
42_81_2012-12-14,15347.102283666676
42_81_2012-12-21,14587.541551999962
42_81_2012-12-28,15697.083414333292
42_81_2013-01-04,16534.699977333326
42_81_2013-01-11,16633.109397666674
42_81_2013-01-18,17089.126860666678
42_81_2013-01-25,16375.294501666674
42_81_2013-02-01,16529.172850666684
42_81_2013-02-08,17064.47018499998
42_81_2013-02-15,16971.713751333347
42_81_2013-02-22,16989.318813
42_81_2013-03-01,16628.951080000006
42_81_2013-03-08,16902.433553333336
42_81_2013-03-15,16390.592246666674
42_81_2013-03-22,16271.55950833333
42_81_2013-03-29,16340.19169333334
42_81_2013-04-05,16747.817387666662
42_81_2013-04-12,16603.467131999998
42_81_2013-04-19,16655.692473
42_81_2013-04-26,16101.602368333335
42_81_2013-05-03,16345.279104666673
42_81_2013-05-10,15794.793365000016
42_81_2013-05-17,16146.01796
42_81_2013-05-24,16107.953221999993
42_81_2013-05-31,15662.203574333338
42_81_2013-06-07,16144.871503666656
42_81_2013-06-14,15472.122822999987
42_81_2013-06-21,15410.480783333329
42_81_2013-06-28,16060.925861000007
42_81_2013-07-05,15417.544520666654
42_81_2013-07-12,15701.036565000008
42_81_2013-07-19,16037.030929000002
42_81_2013-07-26,15220.105346666664
42_82_2012-11-02,7672.495893333336
42_82_2012-11-09,7723.963194666665
42_82_2012-11-16,8219.519577666659
42_82_2012-11-23,8684.434772333336
42_82_2012-11-30,8011.739675000005
42_82_2012-12-07,9026.844551333344
42_82_2012-12-14,9247.06136833334
42_82_2012-12-21,9159.571232000002
42_82_2012-12-28,9302.939806666673
42_82_2013-01-04,8562.580634666665
42_82_2013-01-11,8270.246971666671
42_82_2013-01-18,8715.267171999998
42_82_2013-01-25,7932.268074666669
42_82_2013-02-01,8200.449308333345
42_82_2013-02-08,8632.03602200001
42_82_2013-02-15,8795.79516
42_82_2013-02-22,8355.235246333332
42_82_2013-03-01,8651.60340733334
42_82_2013-03-08,8055.414993999986
42_82_2013-03-15,8029.069931999998
42_82_2013-03-22,7581.051016333331
42_82_2013-03-29,7571.631301333328
42_82_2013-04-05,7738.0251676666585
42_82_2013-04-12,7840.8280383333295
42_82_2013-04-19,7645.525532666661
42_82_2013-04-26,7661.512675333332
42_82_2013-05-03,7287.918131666655
42_82_2013-05-10,7670.913881333327
42_82_2013-05-17,7234.899708666659
42_82_2013-05-24,7254.25654633332
42_82_2013-05-31,7121.727399999991
42_82_2013-06-07,7268.529715999997
42_82_2013-06-14,7120.231972666661
42_82_2013-06-21,7024.048555333324
42_82_2013-06-28,7173.226468666662
42_82_2013-07-05,7111.617860666663
42_82_2013-07-12,7140.870444333329
42_82_2013-07-19,7236.405364666666
42_82_2013-07-26,7163.517556333327
42_83_2012-11-02,3292.420360999999
42_83_2012-11-09,3569.9512616666684
42_83_2012-11-16,3492.3870496666686
42_83_2012-11-23,3446.376464000003
42_83_2012-11-30,3381.930467333332
42_83_2012-12-07,3471.212841999999
42_83_2012-12-14,3448.4777913333337
42_83_2012-12-21,3513.634995999997
42_83_2012-12-28,3440.8884586666663
42_83_2013-01-04,4433.7265793333345
42_83_2013-01-11,4224.976482333336
42_83_2013-01-18,4557.5761176666665
42_83_2013-01-25,4079.5274013333333
42_83_2013-02-01,4248.987678333336
42_83_2013-02-08,4516.698978333341
42_83_2013-02-15,4357.945113333337
42_83_2013-02-22,4558.540980999997
42_83_2013-03-01,4248.841616000003
42_83_2013-03-08,4502.279719999999
42_83_2013-03-15,4207.945257999996
42_83_2013-03-22,4146.359003666665
42_83_2013-03-29,4258.890625999997
42_83_2013-04-05,4259.510694999998
42_83_2013-04-12,3959.5380246666696
42_83_2013-04-19,4165.870347666663
42_83_2013-04-26,3736.4233959999997
42_83_2013-05-03,3821.4098883333318
42_83_2013-05-10,3718.3691423333344
42_83_2013-05-17,3811.98977533333
42_83_2013-05-24,3723.143844666664
42_83_2013-05-31,3491.374130333329
42_83_2013-06-07,3914.5181506666668
42_83_2013-06-14,3648.705871333335
42_83_2013-06-21,3614.778507333331
42_83_2013-06-28,4100.52994233333
42_83_2013-07-05,3559.873832666666
42_83_2013-07-12,3437.0058746666627
42_83_2013-07-19,3800.919009999999
42_83_2013-07-26,3294.6852966666584
42_85_2012-11-02,45.3398083333334
42_85_2012-11-09,48.27959800000012
42_85_2012-11-16,50.390481333333426
42_85_2012-11-23,48.98164100000008
42_85_2012-11-30,43.586722666666724
42_85_2012-12-07,45.153145666666724
42_85_2012-12-14,45.37133200000003
42_85_2012-12-21,49.578371666666726
42_85_2012-12-28,48.87551933333337
42_85_2013-01-04,53.76861266666673
42_85_2013-01-11,52.077445333333436
42_85_2013-01-18,54.8363683333334
42_85_2013-01-25,51.62980733333342
42_85_2013-02-01,48.076339000000075
42_85_2013-02-08,47.17387966666676
42_85_2013-02-15,51.359582000000096
42_85_2013-02-22,55.997651333333415
42_85_2013-03-01,54.58873533333346
42_85_2013-03-08,51.27498566666677
42_85_2013-03-15,45.52856500000008
42_85_2013-03-29,45.08206300000003
42_85_2013-04-05,51.598728333333426
42_85_2013-04-12,51.12750033333345
42_85_2013-04-19,49.19605366666679
42_85_2013-04-26,53.855516000000144
42_85_2013-05-03,37.13566966666662
42_85_2013-05-10,38.50009199999996
42_85_2013-05-17,38.663629666666615
42_85_2013-05-24,41.34712066666668
42_85_2013-05-31,48.709929666666675
42_85_2013-06-07,41.109922
42_85_2013-06-14,49.09333099999999
42_85_2013-06-21,50.720846666666674
42_85_2013-06-28,44.98390699999999
42_85_2013-07-05,44.727147333333335
42_85_2013-07-12,37.0960353333333
42_85_2013-07-19,46.17956866666668
42_85_2013-07-26,43.232699999999994
42_87_2012-11-02,1323.712131999999
42_87_2012-11-09,1675.8986506666658
42_87_2012-11-16,1671.9321109999992
42_87_2012-11-23,1674.5680773333324
42_87_2012-11-30,1528.0853636666652
42_87_2012-12-07,1601.8493739999997
42_87_2012-12-14,1377.297557666665
42_87_2012-12-21,1637.8177876666664
42_87_2012-12-28,1660.5451676666664
42_87_2013-01-04,1631.0225209999999
42_87_2013-01-11,1579.3340030000004
42_87_2013-01-18,1633.3763056666664
42_87_2013-01-25,1387.939265999999
42_87_2013-02-01,1381.2007629999982
42_87_2013-02-08,1666.3460536666664
42_87_2013-02-15,1659.639472666666
42_87_2013-02-22,1617.2296033333334
42_87_2013-03-01,1572.579761
42_87_2013-03-08,1632.778041
42_87_2013-03-15,1544.883225999999
42_87_2013-03-22,1504.8384876666669
42_87_2013-03-29,1381.4582946666662
42_87_2013-04-05,1672.341987999999
42_87_2013-04-12,1584.6379769999992
42_87_2013-04-19,1658.443328666666
42_87_2013-04-26,1343.3156946666654
42_87_2013-05-03,1646.1937949999985
42_87_2013-05-10,1518.301036666665
42_87_2013-05-17,1605.0693269999992
42_87_2013-05-24,1654.3797143333327
42_87_2013-05-31,1404.6489433333336
42_87_2013-06-07,1524.5732300000006
42_87_2013-06-14,1503.0817543333337
42_87_2013-06-21,1321.422790333333
42_87_2013-06-28,1479.6842396666677
42_87_2013-07-05,1502.1987070000002
42_87_2013-07-12,1519.1209103333326
42_87_2013-07-19,1421.800607
42_87_2013-07-26,1394.0552476666671
42_90_2012-11-02,52991.60903333331
42_90_2012-11-09,56322.1616456667
42_90_2012-11-16,56635.493258333314
42_90_2012-11-23,57914.08898899996
42_90_2012-11-30,54410.15701866667
42_90_2012-12-07,54349.46608133338
42_90_2012-12-14,54172.675481666716
42_90_2012-12-21,53665.859622999946
42_90_2012-12-28,57838.5065399999
42_90_2013-01-04,56525.74824399988
42_90_2013-01-11,55430.1491703333
42_90_2013-01-18,59786.63564299991
42_90_2013-01-25,54518.52034433337
42_90_2013-02-01,55312.82302433333
42_90_2013-02-08,57058.07812066658
42_90_2013-02-15,57851.01856133325
42_90_2013-02-22,57933.28673133331
42_90_2013-03-01,56213.93914033327
42_90_2013-03-08,56412.474313333325
42_90_2013-03-15,54565.15060666663
42_90_2013-03-22,53073.01416766663
42_90_2013-03-29,53353.64035033327
42_90_2013-04-05,56274.06758666663
42_90_2013-04-12,54809.18995466667
42_90_2013-04-19,55636.5204256667
42_90_2013-04-26,53809.11264666669
42_90_2013-05-03,56633.734048666636
42_90_2013-05-10,54066.72902033332
42_90_2013-05-17,54438.97378733332
42_90_2013-05-24,54809.39330133331
42_90_2013-05-31,53596.58372900004
42_90_2013-06-07,54983.19983866666
42_90_2013-06-14,51679.56501533336
42_90_2013-06-21,52180.911048999966
42_90_2013-06-28,56363.716561333335
42_90_2013-07-05,51600.80436433336
42_90_2013-07-12,51698.47887733335
42_90_2013-07-19,53830.40696966669
42_90_2013-07-26,51305.471065666636
42_91_2012-11-02,39909.60041166662
42_91_2012-11-09,43468.05188066666
